provinsi_encoded,komoditas_encoded,provinsi_encoded^2,komoditas_encoded^2,prov_komo_interaction,produksi_ton
1.2124016654347698,-1.373368448999591,1.4699177983490035,1.8861408967075421,-1.6650741948226708,0.2
0.6083108251737628,0.6035474202196701,0.3700420600235842,0.36426948845381907,0.3671444292253233,23.2
-0.6861695468141094,-0.4508077100306025,0.4708286469750802,0.20322759142303579,0.30933052209200496,172.96800000000002
1.5575964312982025,0.9989305940635224,2.426106642792896,0.9978623317561017,1.5559307284279358,3107.794
1.5575964312982025,-0.5826021013118866,2.426106642792896,0.3394252084530258,-0.9074589538702283,415.71999999999997
-1.635455152938549,1.1307249853448065,2.674713557273253,1.2785389924830128,-1.849250003838529,7877.45
-1.2039616956092583,1.3943137679073747,1.4495237644943202,1.9441108833760603,-1.6787003682210966,52.839
0.9535055910371953,-0.31901331874931843,0.9091729121391913,0.10176949753945425,-0.30418098304280605,445.63500000000005
1.298700356900628,-0.7143964925931706,1.6866226170138183,0.5103623486294241,-0.9277869798993075,4205.843
1.5575964312982025,1.1307249853448065,2.426106642792896,1.2785389924830128,1.7612132019527829,9829.636999999999
1.0398042825030536,-1.5051628402808752,1.08119294591169,2.2655151757623915,-1.5650747671885137,968.722
0.5220121337079047,0.47175302893838605,0.27249666773827935,0.2225509203125417,0.2462608052192938,8.497
-0.6861695468141094,1.6579025504699427,0.4708286469750802,2.748640866854741,-1.1376022417179166,89213.55799999999
-1.3765590785409745,-0.18721892746803434,1.8949148967135767,0.035050926802281106,0.2577179142808269,12902.219000000001
0.9535055910371953,0.9989305940635224,0.9091729121391913,0.9978623317561017,0.9524859064976755,3401.679
0.3494147507761884,1.2625193766260905,0.12209066805998585,1.5939551763563322,0.44114289333391415,44.14
0.5220121337079047,-0.8461908838744547,0.27249666773827935,0.716039011952231,-0.4417219088154819,32.694
-1.2902603870751164,1.1307249853448065,1.6647718664552291,1.2785389924830128,-1.4589296572664954,4366.611
0.7809082081054791,0.9989305940635224,0.6098176294865103,0.9978623317561017,0.780073100231887,1138.92
-0.1683773980189605,1.5261081591886587,0.028350948163635446,2.3290061135421967,-0.25696212093969195,944.9530000000001
1.298700356900628,-1.5051628402808752,1.6866226170138183,2.2655151757623915,-1.9547555178663354,397.03499999999997
0.4357134422420465,0.6035474202196701,0.1898462037504132,0.36426948845381907,0.2629737240202194,122.6
0.9535055910371953,0.07636985509453381,0.9091729121391913,0.005832354767160092,0.07281908381933842,0.005
-0.7724682382799675,-1.109779666437023,0.5967071791513566,1.23161090803707,0.8572695438115371,33046.815
0.0042199849127557846,-0.18721892746803434,1.7808272663886447e-05,0.035050926802281106,-0.0007900610492974244,10701.261999999999
-0.9450656212116838,0.339958637657102,0.8931490283962258,0.11557187531767277,-0.32128322108368684,6146.168
-0.9450656212116838,1.3943137679073747,0.8931490283962258,1.9441108833760603,-1.3177180072313865,33768.551
0.17681736784447208,-1.6369572315621592,0.03126438157144735,2.6796289779636484,-0.28944246895879494,1184.6860000000001
-0.08207870655310236,-1.109779666437023,0.006736914069430288,1.23161090803707,0.09108927958008423,44.007999999999996
1.6438951227640606,-1.5051628402808752,2.702391174647466,2.2655151757623915,-2.4743298521034314,52095.305
1.5575964312982025,1.6579025504699427,2.426106642792896,2.748640866854741,2.582343096052171,1429.0
-0.3409747809506768,1.5261081591886587,0.11626380124436202,2.3290061135421967,-0.5203643952863934,5590.423000000001
-1.4628577700068326,1.5261081591886587,2.139952855269363,2.3290061135421967,-2.2324791785399536,496.371
-1.1176630041434001,-1.5051628402808752,1.2491705908308501,2.2655151757623915,1.6822648217933358,37.1
-0.7724682382799675,-0.8461908838744547,0.5967071791513566,0.716039011952231,0.6536555813150686,167398.271
0.7809082081054791,0.47175302893838605,0.6098176294865103,0.2225509203125417,0.3683958124966073,1439.855
-0.7724682382799675,0.2081642463758179,0.5967071791513566,0.043332353469212215,-0.16080026867080516,357246.319
1.384999048366486,-1.6369572315621592,1.9182223639760718,2.6796289779636484,-2.267184207930228,41985.694
1.384999048366486,1.3943137679073747,1.9182223639760718,1.9441108833760603,1.9311232416760034,11415.005000000001
0.0042199849127557846,1.1307249853448065,1.7808272663886447e-05,1.2785389924830128,0.004771642378631089,14062.179999999998
1.384999048366486,-0.9779852751557389,1.9182223639760718,0.9564551984214462,-1.3545086754071343,6.65
1.0398042825030536,1.5261081591886587,1.08119294591169,2.3290061135421967,1.5868537994872192,1863.7669999999998
-0.1683773980189605,-0.18721892746803434,0.028350948163635446,0.035050926802281106,0.03152343586696812,1230.767
0.9535055910371953,-0.9779852751557389,0.9091729121391913,0.9564551984214462,-0.9325144278130469,1208.226
0.2631160593103302,1.3943137679073747,0.0692300606669972,1.9441108833760603,0.3668663440539268,6605.405000000001
1.4712977398323441,-1.373368448999591,2.1647170392357644,1.8861408967075421,-2.02063389497015,598.9649999999999
0.17681736784447208,-1.241574057718307,0.03126438157144735,1.541506140799102,-0.2195318568697317,703.7810000000001
1.6438951227640606,-0.055424536186750264,2.702391174647466,0.0030718792115163895,-0.09111212471885895,22571.504999999997
-0.9450656212116838,1.1307249853448065,0.8931490283962258,1.2785389924830128,-1.0686093106944616,6493.849
-0.8587669297458257,-0.18721892746803434,0.7374806396250719,0.035050926802281106,0.16077742353203028,66603.18299999999
1.6438951227640606,0.9989305940635224,2.702391174647466,0.9978623317561017,1.64213713156083,82246.36600000001
-0.8587669297458257,1.2625193766260905,0.7374806396250719,1.5939551763563322,-1.0842098888098015,41718.55
-0.6861695468141094,-0.8461908838744547,0.4708286469750802,0.716039011952231,0.5806304153063653,35664.668
1.5575964312982025,1.5261081591886587,2.426106642792896,2.3290061135421967,2.377060622527324,7068.739
-1.4628577700068326,1.6579025504699427,2.139952855269363,2.748640866854741,-2.425275627869101,135.0
0.3494147507761884,1.6579025504699427,0.12209066805998585,2.748640866854741,0.5792956064836621,915.842
1.1261029739689117,1.5261081591886587,1.2681079079816273,2.3290061135421967,1.71855493666057,72215.209
1.1261029739689117,0.339958637657102,1.2681079079816273,0.11557187531767277,0.3828284328920822,5815.951999999999
0.2631160593103302,-0.9779852751557389,0.0692300606669972,0.9564551984214462,-0.257323631662507,10070.466
0.9535055910371953,-0.5826021013118866,0.9091729121391913,0.3394252084530258,-0.5555143609509025,60.5
-1.5491564614726907,-0.055424536186750264,2.399885742122588,0.0030718792115163895,0.08586127835783114,5172.744000000001
0.5220121337079047,0.339958637657102,0.27249666773827935,0.11557187531767277,0.17746253381581625,167.37
1.2124016654347698,-1.5051628402808752,1.4699177983490035,2.2655151757623915,-1.8248619343070616,2036.2930000000001
-0.5135721638823931,0.07636985509453381,0.26375636751484366,0.005832354767160092,-0.039221431736284534,97.72999999999999
0.0042199849127557846,-1.241574057718307,1.7808272663886447e-05,1.541506140799102,-0.005239423791640235,6567.389
-0.9450656212116838,-0.055424536186750264,0.8931490283962258,0.0030718792115163895,0.05237982372170059,5835.62
1.2124016654347698,0.07636985509453381,1.4699177983490035,0.005832354767160092,0.09259093950562483,594.616
0.3494147507761884,1.3943137679073747,0.12209066805998585,1.9441108833760603,0.48719379771716353,12491.988000000001
-0.8587669297458257,-1.5051628402808752,0.7374806396250719,2.2655151757623915,1.2925840711155139,199415.401
-0.7724682382799675,-0.31901331874931843,0.5967071791513566,0.10176949753945425,0.24642765632213173,8374.198
0.9535055910371953,-0.8461908838744547,0.9091729121391913,0.716039011952231,-0.8068477388589987,6787.94
0.17681736784447208,-0.8461908838744547,0.03126438157144735,0.716039011952231,-0.14962124478066843,7024.972
-0.9450656212116838,1.6579025504699427,0.8931490283962258,2.748640866854741,-1.5668267037683115,17066.5
0.4357134422420465,-0.7143964925931706,0.1898462037504132,0.5103623486294241,-0.31127215491341503,144.2
-0.3409747809506768,-0.5826021013118866,0.11626380124436202,0.3394252084530258,0.19865262387622454,0.03
0.4357134422420465,-1.6369572315621592,0.1898462037504132,2.6796289779636484,-0.7132442701669592,75.95
0.5220121337079047,-1.6369572315621592,0.27249666773827935,2.6796289779636484,-0.8545115372363473,15.675
0.7809082081054791,-0.8461908838744547,0.6098176294865103,0.716039011952231,-0.660797406841592,0.004
-1.635455152938549,0.339958637657102,2.674713557273253,0.11557187531767277,-0.5559871057422765,16575.038
1.4712977398323441,0.339958637657102,2.1647170392357644,0.11557187531767277,0.500180375221377,17712.835
-0.42727347241653496,-1.241574057718307,0.18256262023088346,1.541506140799102,0.5304916589035884,1175.351
-0.08207870655310236,-0.18721892746803434,0.006736914069430288,0.035050926802281106,0.015366687408835344,2938.811
-0.6861695468141094,-0.31901331874931843,0.4708286469750802,0.10176949753945425,0.21889722435388484,12864.199
1.298700356900628,-0.5826021013118866,1.6866226170138183,0.3394252084530258,-0.7566255569048029,0.01
0.4357134422420465,-1.5051628402808752,0.1898462037504132,2.2655151757623915,-0.6558196822735958,106.6
1.6438951227640606,-1.373368448999591,2.702391174647466,1.8861408967075421,-2.25767369506847,43.06
